title,publication_number,organization,page_count,scope,unit,issue_date,expiration_date,upsert_date,aux_specific,public_release,pdf_id,embedding,source,gcp_file_id,pdf_file_name
"U.S. Coast Guard Incident Management Handbook: Incident Command System (ICS), COMDTPUB P3120.17B",COMDTPUB P3120.17B,CG-5RI,382,national,,2014-05-22T00:00:00Z,2024-05-21T00:00:00Z,2024-12-18T23:28:56Z,FALSE,TRUE,4cd5a55c-f37b-5c5d-b13d-b34d0a523051,text-embedding-ada-002,./raw_pdfs/USCG Incident Mgmt Handbook COMDTPUB_P3120.17B_2014-05-01.pdf,19tZzD03Prb4sMuz58UDmrmnOprMJEi4e,
"COAST GUARD AUXILIARY OPERATIONAL EXCELLENCE PROGRAM, HANDBOOK 16794.4",HANDBOOK 16794.4,CG-BSX,21,national,,2024-03-6TT00:00:00Z,2034-03-6TT00:00:00Z,2024-12-19T16:09:16Z,TRUE,TRUE,be7cbe36-c3fd-50b0-a3d3-fad0da56fac1,text-embedding-ada-002,./raw_pdfs/USCG_Operational_Excellence_Program_Handbook_16794.4_Electronic_Signature.pdf,1m-ZzJs4CwKP3BBalLr3yTvlcZ5GJKjwt,
"COAST GUARD NAVIGATION STANDARDS MANUAL, COMDTINST M3530.2F",COMDTINST M3530.2F,CG-7511,93,national,,2020-01-22T00:00:00Z,2030-01-21T00:00:00Z,2024-12-18T23:34:41Z,FALSE,TRUE,c7143b60-c938-5329-9a3e-4d3411a2827b,text-embedding-ada-002,./raw_pdfs/Navigation Standards CIM_3530_2F_2020-01-01.pdf,1-fw7dnDdvH1dEUe5KzZVgzKxZCpb0VeZ,
"CH-3 TO COMDTINST M16000.9, MARINE SAFETY MANUAL, VOLUME IV – TECHNICAL, CHAPTER 3 – ENGINEERING SYSTEMS",COMDTINST M16000.9,CG-ENG-3,452,national,,2004-09-29T00:00:00Z,2014-09-29T00:00:00Z,2024-12-18T23:31:52Z,FALSE,TRUE,2d6a042f-0c21-54b6-bd4f-588b8be73999,text-embedding-ada-002,./raw_pdfs/CH-3 TO MSM VOLUME IV_TECHNICAL_CHAPTER 3-ENGINEERING SYSTEMS_CIM_16000_9.pdf,1YYwL5DVa_ixwBLxqclJfeacf9GPwIz1r,
Auxiliary Operations Process Guide: Volume I – General Surface – AOPG 16798.31A,AOPG 16798.31A,CG-BSX,181,national,,2023-08-01T00:00:00Z,2033-07-31T00:00:00Z,2025-03-12T16:38:37Z,TRUE,TRUE,7e00e9f5-4bb4-5da5-80c2-47f5b9351bd2,text-embedding-ada-002,./backlog_pdfs/Auxiliary_Operations_Process_Guide_Volume_I-General_Surface-16798_31A.pdf,1gNE6E1tdDp58HmgtMF8E4LmzAbxlTCpK,
"CH-2 TO MARINE SAFETY MANUAL VOLUME II, MATERIEL INSPECTION, COMDTINST M16000.7B",COMDTINST M16000.7B,CG-CVC,1343,national,,2016-07-20T00:00:00Z,2026-07-20T00:00:00Z,2024-12-18T23:35:30Z,FALSE,TRUE,70e0849b-8f89-5242-9a40-c10b88173ac1,text-embedding-ada-002,./raw_pdfs/CH-2_TO_MSM VOLUME II_MATERIEL INSPECTION_CIM_16000_7B.pdf,1aGdrUNt7MIsZ2kwmSEN-QI_yk0ZjpCFx,
Navigation Rules & Regulations Handbook 85 FR 58268 2022-10-27,85 CFR 58286,,202,national,,2022-09-22T00:00:00Z,2032-09-21T00:00:00Z,2024-12-18T23:31:33Z,FALSE,TRUE,bc8c6a12-932a-51ca-b40d-13fb1e6ab0a9,text-embedding-ada-002,./raw_pdfs/Nav Rules Handbook_85 FR 58268_2022-10-27.pdf,1_kCsG8AadW_fi7iprcXaIYCiAEm_6C1O,
"CH-15 TO MARINE SAFETY MANUAL, VOLUME I, ADMINISTRATION AND MANAGEMENT, COMDTINST M16000.6",COMDTINST M16000.6,CG-5122,497,national,,2002-12-20T00:00:00Z,2012-12-19T00:00:00Z,2024-12-18T23:32:30Z,FALSE,TRUE,c15f7a15-6f60-5064-870c-123a26d86bc6,text-embedding-ada-002,./raw_pdfs/MSM Vol I Admin and Management CIM_16000_6_2017-08-07.pdf,1ZF-tuyNFjZoCXWQaF-JrNZW5SYYQc79v,
"CH-1 TO U.S. COAST GUARD MARINE ENVIRONMENTAL RESPONSE AND PREPAREDNESS MANUAL, COMDTINST M16000.14A",COMDTINST M16000.14A,CG-MER,398,national,,2018-09-26T00:00:00Z,2028-09-26T00:00:00Z,2024-12-18T23:32:49Z,FALSE,TRUE,4b7c9994-8f65-5a1d-8e8a-7d73f4b38de8,text-embedding-ada-002,./raw_pdfs/CH-1_TO_COAST GUARD MARINE ENVIRONMENTAL RESPONSE AND PREPAREDNESS MANUAL_CIM_16000_14.pdf,1vWF0J7fKMwEiaJ19Ng7NX2aqAhL62-Pi,
"Boat Crew Handbook – Navigation and Piloting, BCH16114.3A",BCH 16114.3A,CG-731,219,national,,2022-11-02T00:00:00Z,2032-11-01T00:00:00Z,2024-12-18T23:52:52Z,FALSE,TRUE,5098752e-4166-55f2-9f46-227901cdfc9c,text-embedding-ada-002,./raw_pdfs/BoatCrewHandbook_Navigation and Piloting BCH16114_3A_2021-08-01.pdf,1J69LLjJSucQnYdkdNuDx1tsQgdo-yvmr,
"Contingency Preparedness Planning Manual, Volume 4: Incident Management and Crisis Response, COMDTINST M3010.24",COMDTINST M3010.24,CG-CPE,166,national,,2016-06-20T00:00:00Z,2026-06-21T00:00:00Z,2024-12-18T23:36:11Z,FALSE,TRUE,ba4883c2-9545-5d70-868a-867eea0a7678,text-embedding-ada-002,./raw_pdfs/Contingency Preparedness Planning Manual CPPM Vol 4 Incident Management and Crisis Response_2016-06-01.pdf,1GNkCNdTvloIGW4fQrQvPgBicVQz2CiN_,
