title,pdf_file_name,issues,missing_pdf_id,missing_gcp_file_id,duplicate_pdf_id,in_sheet,in_drive,file_name,in_qdrant,record_count,page_count,gcp_file_ids,unique_file_count,zero_record_count,file_ids_match,pdf_id,gcp_file_id
ALAUX 001/23 EXTENSION TO AUX SOP 004A 04 Sep 20 ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,001_23_EXTENSION_TO_AUX_SOP_004A_04_Sep_20__ELECTION_OF_UNIT_OFFICERS_THROUGH_THE_USE_OF_ELECTRONIC_MEANS.pdf,[],False,False,False,True,True,,True,1,1.0,['1Usl8gU9VM8jX8ODj9EHH_rE4QJuH3tQ5'],1.0,False,True,89328d34-2b70-507e-b7ba-889ee6cf3024,1Usl8gU9VM8jX8ODj9EHH_rE4QJuH3tQ5
ALAUX 003/24 UPDATE RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY AND AID TO NAVIGATION VERIFIES QUALIFICATION NAME CHANGE,003_24_UPDATE_RISK_MANAGEMENT_TRAINING_REQUIREMENTS_FOR_THE_COAST_GUARD_AUXILIARY_AND_AID_TO_NAVIGATION_VERIFIES_QUALIFICATION_NAME_CHANGE.pdf,[],False,False,False,True,True,,True,2,2.0,['1U_ogBXiH842fxEOkW2lCeY5pkgHR_g00'],1.0,False,True,0309c2d2-9ffc-5f95-9dea-68515ff270c9,1U_ogBXiH842fxEOkW2lCeY5pkgHR_g00
ALAUX 004/23 AUXILIARY COVID 19 GUIDANCE VERSION 5,004_23_AUXILIARY_COVID_19_GUIDANCE_VERSION_5.pdf,[],False,False,False,True,True,,True,3,3.0,['1ArwnK66rE2O6d5wxxIbjH8Ns1eeijTKG'],1.0,False,True,a603f875-b49c-5c72-bd01-40401bef19a2,1ArwnK66rE2O6d5wxxIbjH8Ns1eeijTKG
ALAUX 005/23 BOATING SAFETY APPLICATION FOR SMART PHONES,005_23_BOATING_SAFETY_APPLICATION_FOR_SMART_PHONES.pdf,[],False,False,False,True,True,,True,1,1.0,['13bdh7S3HqVB5H-DSpgZ5CSlXneJmf9UF'],1.0,False,True,143b6af4-fbf4-5c48-8c71-a685e3e655eb,13bdh7S3HqVB5H-DSpgZ5CSlXneJmf9UF
ALAUX 006/13 CAMPAIGN TO ELIMINATE SEXUAL ASSAULT 4JUN2013,006_13_CAMPAIGN_TO_ELIMINATE_SEXUAL_ASSAULT___4JUN2013.pdf,[],False,False,False,True,True,,True,1,1.0,['1NUoA1enlRc6FnvGzAIhb7CYGuxlE0oY3'],1.0,False,True,b15229c0-03ca-5ba3-8466-9c06c0535493,1NUoA1enlRc6FnvGzAIhb7CYGuxlE0oY3
ALAUX 006/21 AUXDATA II UPDATES FOR PATROL ORDERS PROCESS,006_21_AUXDATA_II_UPDATES_FOR_PATROL_ORDERS_PROCESS.pdf,[],False,False,False,True,True,,True,3,3.0,['15HPakEOWjuku2derLDbJ05oH3xNtCABs'],1.0,False,True,5b03ec02-a504-583f-8e1d-a3033a22b21b,15HPakEOWjuku2derLDbJ05oH3xNtCABs
ALAUX 006/23 MARINE SAFETY ADMINISTRATIVE MANAGEMENT AUX MSAM QUALIFICATION UPDATE,006_23_MARINE_SAFETY_ADMINISTRATIVE_MANAGEMENT__AUX_MSAM__QUALIFICATION_UPDATE.pdf,[],False,False,False,True,True,,True,1,1.0,['1SfXiNvigVlskHvRvDAgcps9mOZIjzUxC'],1.0,False,True,251dd1c6-84d0-5f83-a200-26bd6774858e,1SfXiNvigVlskHvRvDAgcps9mOZIjzUxC
ALAUX 007/20 Auxiliary Telephonic / Electronic Meeting Waiver,007_20_AUXILIARY_TELEPHONIC___ELECTRONIC_MEETING_WAIVER.pdf,[],False,False,False,True,True,,True,1,1.0,['1U9Szcky0Ba6Vd15BzP1BLMee7LOaUX37'],1.0,False,True,ba80a3d7-2372-59ce-8bfe-ff5c8afea68e,1U9Szcky0Ba6Vd15BzP1BLMee7LOaUX37
ALAUX 007/22 COAST GUARD UNIFORM BOARDS 47 AND 48 AUXILIARY UNIFORM POLICIES,007_22_COAST_GUARD_UNIFORM_BOARDS_47_AND_48_AUXILIARY_UNIFORM_POLICIES.pdf,[],False,False,False,True,True,,True,4,4.0,['10ynalmODQVNyP_s0y1z70uNP-qoEKJZ5'],1.0,False,True,50d8f575-bef1-5b9b-ba21-e971ef4ff47a,10ynalmODQVNyP_s0y1z70uNP-qoEKJZ5
ALAUX 007/23 RESUMPTION OF IN PERSON AUXILIARY C SCHOOLS REVISION TO CG BSX POLICY LETTER 21 01,007_23_RESUMPTION_OF_IN_PERSON_AUXILIARY_C_SCHOOLS_REVISION_TO_CG_BSX_POLICY_LETTER_21_01.pdf,[],False,False,False,True,True,,True,1,1.0,['1JeihIIbFI60YcX5_RaAx00fmgH4xo4AR'],1.0,False,True,04cf8f96-0c36-562c-9063-b8f9d232297f,1JeihIIbFI60YcX5_RaAx00fmgH4xo4AR
ALAUX 009/22 AUXILIARY AVIATION QUALIFICATION SYLLABI UPDATE,009_22_AUXILIARY_AVIATION_QUALIFICATION_SYLLABI_UPDATE.pdf,[],False,False,False,True,True,,True,2,2.0,['1PsVfyxySlGaOj13auguJkLuJAVEJmNZu'],1.0,False,True,18f26c68-9aaa-55be-8712-2506bcc87132,1PsVfyxySlGaOj13auguJkLuJAVEJmNZu
ALAUX 01/14 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATION,01_14_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATION___18FEB2014.pdf,[],False,False,False,True,True,,True,1,1.0,['18n9CEvQrupy4W0p2t-P4smpfMGXjvNE0'],1.0,False,True,0e3e11bf-dc90-563f-8f15-f7f52b1da0a3,18n9CEvQrupy4W0p2t-P4smpfMGXjvNE0
ALAUX 010/13 TEAM COORDINATION TRAINING TCT 8AUG2013,010_13_TEAM_COORDINATION_TRAINING__TCT____8AUG2013.pdf,[],False,False,False,True,True,,True,1,1.0,['13uX2aUGUVLwoEemJN7DKzfjIiOLnxURa'],1.0,False,True,e3791110-09ae-57b6-9023-b06071bb6907,13uX2aUGUVLwoEemJN7DKzfjIiOLnxURa
